Id,SalePrice
2735,132205.70536833812
2736,126884.95901784397
2737,120034.0499885453
2738,125860.3058769765
2739,160271.10939506078
2740,131676.14752878665
2741,148272.56404437826
2742,140534.3621764432
2743,147089.85513590055
2744,157485.57994401446
2745,129210.54920444872
2746,141829.0833358069
2747,149431.1720555962
2748,121671.61992546801
2749,124388.46074987568
2750,131629.08633069246
2751,129397.07102158935
2752,196955.72768908503
2753,149639.07164742274
2754,214277.27234603767
2755,127690.24478392342
2756,96168.9473966653
2757,75602.34365933476
2758,77036.77328274444
2759,157524.43045274023
2760,121480.73552359812
2761,142763.58534561333
2762,142285.8241117481
2763,194996.44372077074
2764,140553.52980502276
2765,289682.8302075647
2766,137473.25179427786
2767,96882.0029077366
2768,119585.80936977982
2769,134858.72240764168
2770,150835.5580220634
2771,108685.82959875328
2772,115265.10014277259
2773,139435.5202697725
2774,141447.39819126768
2775,116776.05580316059
2776,133852.57632888487
2777,148493.30489790754
2778,107849.48864446438
2779,120840.79251424911
2780,94715.45694892682
2781,92486.96169247232
2782,91562.1229101075
2783,109378.97223961043
2784,122148.07095669881
2785,130957.69961675732
2786,72727.72295451612
2787,123630.61817091113
2788,78347.02282705963
2789,210447.6520330253
2790,80065.69775818911
2791,114404.02048801167
2792,57826.705641636036
2793,181740.99114906843
2794,103114.55123526511
2795,117043.93706270089
2796,108466.41288677069
2797,210315.31357439348
2798,119843.75320862322
2799,117201.48437673753
2800,63840.993900296984
2801,109815.30656372351
2802,134148.3058429112
2803,159221.1127603874
2804,146539.88836651857
2805,110318.59734482781
2806,71850.57440112624
2807,164866.0506185337
2808,156190.82742737356
2809,132696.59620346266
2810,134716.79268904089
2811,153015.9587955956
2812,142651.15150746107
2813,163641.85249470297
2814,157583.00401203815
2815,97246.91300158501
2816,226046.90292513592
2817,150518.80892770377
2818,130567.23804929185
2819,161117.4174693929
2820,132524.21227481574
2821,108548.400293515
2822,186744.48499661576
2823,294687.37262801407
2824,180724.13252691206
2825,168511.6861865835
2826,132898.05996150587
2827,134489.79144021132
2828,216131.7938556475
2829,179569.7301670242
2830,221669.80173409075
2831,177451.25935014384
2832,251276.98207976753
2833,317070.7391993123
2834,207588.64885480335
2835,205486.8338199745
2836,188133.02723659857
2837,151456.66161600314
2838,155328.63971995984
2839,179337.22308437707
2840,204593.1751542869
2841,210589.64988353453
2842,220510.91364382606
2843,159195.163828905
2844,161844.864406006
2845,120747.49427454743
2846,208468.42319015792
2847,199034.01954868843
2848,221570.08277629688
2849,206607.8366944794
2850,275310.9251129512
2851,221454.9887817605
2852,232126.36367919965
2853,227831.91730802928
2854,142852.26918686312
2855,201091.84384701878
2856,201884.21669663876
2857,182413.62279281666
2858,205687.19063291725
2859,121385.54635757524
2860,114758.49323306672
2861,128921.1825026213
2862,185775.14961078248
2863,130796.51026034048
2864,254747.30400894352
2865,141922.53417669443
2866,133318.95821950948
2867,94614.49363334115
2868,94195.95522287987
2869,99055.68470965112
2870,110805.6714084909
2871,86939.31675378536
2872,37965.44557845129
2873,102812.9111730769
2874,140668.41030097808
2875,116355.46502227797
2876,166860.46152875
2877,140555.15445206122
2878,173814.3952801617
2879,145406.87607066127
2880,98032.25568460498
2881,145427.5653124426
2882,168666.3544217848
2883,188881.2701956877
2884,207470.25166626988
2885,180953.9477063213
2886,245086.91299791753
2887,96239.5280280911
2888,134765.68307780614
2889,53112.59459480537
2890,84375.10357245994
2891,132374.8940359381
2892,58243.38323381646
2893,86873.79142276481
2894,57257.81606179496
2895,346454.4223946823
2896,280270.6461827071
2897,194569.79706196772
2898,143995.55083294408
2899,226355.21237693194
2900,152623.01714381616
2901,200322.70469787624
2902,178006.97598372077
2903,348594.8135560676
2904,360939.1811859039
2905,88564.46821865335
2906,206480.32892490385
2907,114539.30455015974
2908,129350.85986780045
2909,141617.17495696337
2910,79819.95656608944
2911,73578.58573825855
2912,148757.41040699044
2913,78937.49559618757
2914,67866.44186148269
2915,74657.41824180685
2916,75620.73430976566
2917,161002.9867252982
2918,120457.79855964491
2919,214282.35984886292
